sep=,
Group,Side,TF,Indicator,N,Mean,Median,Q25,Q75,Min,Max
SETUP_DEEPSTOP,BUY,M1,DI_MINUS,475,35.659743,36.012498,29.752412,41.517856,7.247527,58.879142
SETUP_DEEPSTOP,BUY,M1,DI_GAP,475,25.998608,26.211748,18.654698,33.056102,0.004429,57.537914
SETUP_DEEPSTOP,BUY,M1,ATR,475,1.532800,1.092500,0.550000,1.851250,0.035000,17.927500
SETUP_DEEPSTOP,BUY,M1,ATR_PCT_PRICE,475,0.070938,0.057070,0.032505,0.088524,0.001915,0.394289
SETUP_DEEPSTOP,BUY,M1,EMA200_DIST_POINTS,475,856.813543,569.154557,268.829410,1117.716639,4.027883,8312.999261
SETUP_DEEPSTOP,BUY,M1,EMA200_DIST_ATR,475,-5.647903,-5.485334,-7.551529,-3.805108,-21.963026,10.357451
SETUP_DEEPSTOP,BUY,M5,RSI,475,29.179004,27.890603,21.396922,33.989213,4.755911,82.596367
SETUP_DEEPSTOP,BUY,M5,ADX,475,37.622227,35.526113,27.559123,46.139806,10.971683,88.810864
SETUP_DEEPSTOP,BUY,M5,CCI,475,-180.813338,-176.686438,-225.240480,-136.884418,-466.666667,430.390156
SETUP_DEEPSTOP,BUY,M5,DI_PLUS,475,9.904733,9.321332,6.519348,12.426597,0.921401,27.501757
SETUP_DEEPSTOP,BUY,M5,DI_MINUS,475,32.522296,32.740293,27.055390,37.385947,10.093222,57.060185
SETUP_DEEPSTOP,BUY,M5,DI_GAP,475,22.925779,23.054273,15.516647,30.111474,0.358187,52.529656
SETUP_DEEPSTOP,BUY,M5,ATR,475,2.805858,1.977500,1.077500,3.720000,0.207500,20.257500
SETUP_DEEPSTOP,BUY,M5,ATR_PCT_PRICE,475,0.127168,0.107089,0.065499,0.162627,0.011353,0.633005
SETUP_DEEPSTOP,BUY,M5,EMA200_DIST_POINTS,475,1279.613534,860.060418,410.089791,1744.157910,2.915698,6748.252807
SETUP_DEEPSTOP,BUY,M5,EMA200_DIST_ATR,475,-4.029281,-4.172291,-6.497944,-1.896278,-19.584419,8.863655
SETUP_DEEPSTOP,BUY,M15,RSI,475,32.082220,30.035860,23.370732,39.393213,5.886378,77.361417
SETUP_DEEPSTOP,BUY,M15,ADX,475,35.280529,33.300345,25.435989,43.545084,14.054881,71.281143
SETUP_DEEPSTOP,BUY,M15,CCI,475,-157.857865,-163.523397,-217.296500,-112.159719,-466.666667,430.312878
SETUP_DEEPSTOP,BUY,M15,DI_PLUS,475,11.466131,10.486784,7.333762,14.912698,2.563915,30.454471
SETUP_DEEPSTOP,BUY,M15,DI_MINUS,475,29.987192,30.608358,24.743334,35.412166,1.838468,50.029320
SETUP_DEEPSTOP,BUY,M15,DI_GAP,475,19.753074,20.314069,12.172432,27.650265,0.020059,46.632157
SETUP_DEEPSTOP,BUY,M15,ATR,475,4.254347,2.982500,1.748750,5.505000,0.562500,23.385000
SETUP_DEEPSTOP,BUY,M15,ATR_PCT_PRICE,475,0.190852,0.161251,0.107564,0.245024,0.034633,1.034785
SETUP_DEEPSTOP,BUY,M15,EMA200_DIST_POINTS,475,1760.798208,1139.737224,555.050224,2257.920358,2.860426,12208.952680
SETUP_DEEPSTOP,BUY,M15,EMA200_DIST_ATR,475,-3.192247,-3.402208,-6.009999,-0.408530,-29.015960,11.695624
SETUP_DEEPSTOP,BUY,M30,RSI,475,34.888462,32.720797,25.827891,43.011602,6.252606,78.606019
SETUP_DEEPSTOP,BUY,M30,ADX,475,34.605558,32.622099,24.337690,42.623436,10.257645,83.872740
SETUP_DEEPSTOP,BUY,M30,CCI,475,-142.798620,-159.639017,-213.326010,-82.075413,-466.666667,278.714156
SETUP_DEEPSTOP,BUY,M30,DI_PLUS,475,12.350076,11.327835,7.956098,15.149618,0.807856,34.251380
SETUP_DEEPSTOP,BUY,M30,DI_MINUS,475,28.065691,28.301892,23.046777,33.946497,1.296214,56.588616
SETUP_DEEPSTOP,BUY,M30,DI_GAP,475,18.010625,17.992789,11.003120,25.251186,0.276283,50.208745
SETUP_DEEPSTOP,BUY,M30,ATR,475,5.548953,4.127500,2.300000,7.321250,0.842500,31.520000
SETUP_DEEPSTOP,BUY,M30,ATR_PCT_PRICE,475,0.251138,0.219774,0.151594,0.314446,0.056980,1.500295
SETUP_DEEPSTOP,BUY,M30,EMA200_DIST_POINTS,475,2257.072885,1454.449265,771.076917,2844.857721,7.304251,17889.572278
SETUP_DEEPSTOP,BUY,M30,EMA200_DIST_ATR,475,-2.540014,-3.073494,-5.511230,0.146725,-24.830234,16.814660
SETUP_DEEPSTOP,BUY,H1,RSI,475,37.379356,36.110887,28.264315,46.331574,8.201157,75.960388
SETUP_DEEPSTOP,BUY,H1,ADX,475,32.370784,29.790429,23.734942,39.285948,9.742489,76.876414
SETUP_DEEPSTOP,BUY,H1,CCI,475,-119.425843,-138.933988,-199.507383,-51.335986,-421.283836,266.866174
SETUP_DEEPSTOP,BUY,H1,DI_PLUS,475,13.260003,12.420067,8.330993,17.180594,2.005062,40.089578
SETUP_DEEPSTOP,BUY,H1,DI_MINUS,475,26.191979,26.413473,20.834380,31.780445,4.385292,52.047375
SETUP_DEEPSTOP,BUY,H1,DI_GAP,475,16.276864,15.856936,8.194889,22.971692,0.012644,46.695452
SETUP_DEEPSTOP,BUY,H1,ATR,475,7.278447,5.257500,2.986250,9.715000,1.040000,34.160000
SETUP_DEEPSTOP,BUY,H1,ATR_PCT_PRICE,475,0.324839,0.286722,0.199111,0.408829,0.078152,1.354076
SETUP_DEEPSTOP,BUY,H1,EMA200_DIST_POINTS,475,2889.222371,1856.217900,910.463703,3494.248531,8.540074,24122.183408
SETUP_DEEPSTOP,BUY,H1,EMA200_DIST_ATR,475,-1.885153,-2.335463,-5.052216,0.816742,-20.029348,15.683900
SETUP_DEEPSTOP,BUY,H4,RSI,475,41.570746,40.773066,31.340828,50.148678,14.449511,78.782590
SETUP_DEEPSTOP,BUY,H4,ADX,475,31.202969,29.087666,23.161290,37.527863,11.138590,71.445999
SETUP_DEEPSTOP,BUY,H4,CCI,475,-81.525486,-102.443424,-171.904724,29.209010,-432.336518,240.520746
SETUP_DEEPSTOP,BUY,H4,DI_PLUS,475,14.920108,13.776707,9.775033,19.700305,2.595251,34.421282
SETUP_DEEPSTOP,BUY,H4,DI_MINUS,475,22.846287,23.013584,16.393023,29.439417,4.021005,44.488835
SETUP_DEEPSTOP,BUY,H4,DI_GAP,475,13.814976,13.295963,7.231046,20.347299,0.032740,35.299634
SETUP_DEEPSTOP,BUY,H4,ATR,475,12.801942,8.287500,5.063750,15.936250,1.610000,50.817500
SETUP_DEEPSTOP,BUY,H4,ATR_PCT_PRICE,475,0.549654,0.471114,0.337537,0.669198,0.121550,2.067408
SETUP_DEEPSTOP,BUY,H4,EMA200_DIST_POINTS,475,4792.068500,2757.869915,1254.830843,5191.053725,17.175485,42683.655893
SETUP_DEEPSTOP,BUY,H4,EMA200_DIST_ATR,475,-0.300512,-0.298572,-4.114702,2.502738,-13.470355,17.500305
SETUP_DEEPSTOP,SELL,M1,RSI,528,74.498757,74.496484,69.209241,81.086188,21.594777,95.811908
SETUP_DEEPSTOP,SELL,M1,ADX,528,40.615989,39.199458,29.056958,50.788869,13.244104,84.299169
SETUP_DEEPSTOP,SELL,M1,CCI,528,192.897882,173.884457,134.917519,227.784821,-220.296533,466.666667
SETUP_DEEPSTOP,SELL,M1,DI_PLUS,528,35.174184,35.284406,30.084694,39.839989,2.622819,57.426053
SETUP_DEEPSTOP,SELL,M1,DI_MINUS,528,9.739557,9.182416,6.217130,12.602078,1.330754,36.117049
SETUP_DEEPSTOP,SELL,M1,DI_GAP,528,25.809478,25.625820,19.573149,32.413449,0.325712,54.731586
SETUP_DEEPSTOP,SELL,M1,ATR,528,1.568111,1.123750,0.626875,1.870625,0.100000,16.965000
SETUP_DEEPSTOP,SELL,M1,ATR_PCT_PRICE,528,0.067412,0.047163,0.031820,0.077536,0.007114,0.449965
SETUP_DEEPSTOP,SELL,M1,EMA200_DIST_POINTS,528,918.434660,650.318537,324.833584,1187.083754,0.803319,6469.838513
SETUP_DEEPSTOP,SELL,M1,EMA200_DIST_ATR,528,6.223879,6.021754,4.251786,8.318312,-10.336376,27.163249
SETUP_DEEPSTOP,SELL,M5,RSI,528,72.007066,73.152689,66.077157,79.527966,32.334987,95.275885
SETUP_DEEPSTOP,SELL,M5,ADX,528,37.996597,35.660293,27.298975,47.430097,10.677704,83.442027
SETUP_DEEPSTOP,SELL,M5,CCI,528,185.013528,171.880858,137.260307,222.857194,-254.557970,466.666667
SETUP_DEEPSTOP,SELL,M5,DI_PLUS,528,33.005890,32.935431,28.059817,38.058903,9.577852,58.342265
SETUP_DEEPSTOP,SELL,M5,DI_MINUS,528,9.732249,9.184021,6.555386,12.193841,1.337985,40.911521
SETUP_DEEPSTOP,SELL,M5,DI_GAP,528,23.612453,23.786543,17.081125,30.696935,0.192953,51.730592
SETUP_DEEPSTOP,SELL,M5,ATR,528,2.778073,2.098750,1.216250,3.701875,0.230000,18.425000
SETUP_DEEPSTOP,SELL,M5,ATR_PCT_PRICE,528,0.117301,0.096902,0.064335,0.134743,0.017759,0.623059
SETUP_DEEPSTOP,SELL,M5,EMA200_DIST_POINTS,528,1450.532278,1053.945985,504.517456,2014.184816,7.549406,8872.177936
SETUP_DEEPSTOP,SELL,M5,EMA200_DIST_ATR,528,5.082336,4.986718,2.790415,7.365306,-20.399338,26.711073
SETUP_DEEPSTOP,SELL,M15,RSI,528,69.303740,71.150314,62.679003,76.965195,28.286165,92.675334
SETUP_DEEPSTOP,SELL,M15,ADX,528,34.958232,32.489583,24.311017,43.779691,10.572918,79.834177
SETUP_DEEPSTOP,SELL,M15,CCI,528,167.629034,167.596465,117.715938,218.729582,-179.141892,452.441342
SETUP_DEEPSTOP,SELL,M15,DI_PLUS,528,30.352673,30.505421,25.373250,35.824462,5.668623,53.667155
SETUP_DEEPSTOP,SELL,M15,DI_MINUS,528,11.023539,10.212006,7.060308,13.913194,1.374985,31.298224
SETUP_DEEPSTOP,SELL,M15,DI_GAP,528,20.247738,20.193183,12.699734,27.555319,0.124900,49.121541
SETUP_DEEPSTOP,SELL,M15,ATR,528,4.290232,3.355000,1.971250,5.721250,0.377500,21.172500
SETUP_DEEPSTOP,SELL,M15,ATR_PCT_PRICE,528,0.180900,0.154731,0.107923,0.218037,0.029147,1.152998
SETUP_DEEPSTOP,SELL,M15,EMA200_DIST_POINTS,528,2116.587804,1457.620624,659.961026,2879.446808,3.615613,13439.475729
SETUP_DEEPSTOP,SELL,M15,EMA200_DIST_ATR,528,4.535653,4.305847,1.553843,6.979603,-15.554428,27.263814
SETUP_DEEPSTOP,SELL,M30,RSI,528,67.096953,68.754298,58.974900,75.730107,25.135021,95.241059
SETUP_DEEPSTOP,SELL,M30,ADX,528,33.691919,32.760570,24.240549,40.925079,12.536754,85.406435
SETUP_DEEPSTOP,SELL,M30,CCI,528,149.557638,153.476098,110.549218,214.671632,-265.329912,455.116328
SETUP_DEEPSTOP,SELL,M30,DI_PLUS,528,28.222777,28.511514,22.940843,33.587131,5.118968,50.246138
SETUP_DEEPSTOP,SELL,M30,DI_MINUS,528,11.724781,10.507608,7.352330,14.780605,1.057625,33.342488
SETUP_DEEPSTOP,SELL,M30,DI_GAP,528,18.140147,17.978837,10.201350,25.311260,0.010340,46.800007
SETUP_DEEPSTOP,SELL,M30,ATR,528,5.767571,4.492500,2.736250,7.637500,0.540000,23.290000
SETUP_DEEPSTOP,SELL,M30,ATR_PCT_PRICE,528,0.240001,0.210295,0.146368,0.282881,0.041694,1.232180
SETUP_DEEPSTOP,SELL,M30,EMA200_DIST_POINTS,528,2841.985179,1953.739564,885.475551,3742.235226,3.279606,17291.744030
SETUP_DEEPSTOP,SELL,M30,EMA200_DIST_ATR,528,4.318844,3.934887,0.923217,7.269345,-10.418911,31.953737
SETUP_DEEPSTOP,SELL,H1,RSI,528,64.695781,66.312212,56.249538,73.649708,22.845672,93.549828
SETUP_DEEPSTOP,SELL,H1,ADX,528,33.829855,31.189615,23.731732,43.072034,11.062396,69.709698
SETUP_DEEPSTOP,SELL,H1,CCI,528,133.129163,144.311255,85.799975,198.007425,-250.656732,427.574429
SETUP_DEEPSTOP,SELL,H1,DI_PLUS,528,26.757729,27.159444,20.976333,32.948835,4.843722,49.512024
SETUP_DEEPSTOP,SELL,H1,DI_MINUS,528,12.104475,11.050040,7.515678,16.052135,2.391816,33.194490
SETUP_DEEPSTOP,SELL,H1,DI_GAP,528,16.921510,16.579349,7.903473,24.490315,0.000674,46.003742
SETUP_DEEPSTOP,SELL,H1,ATR,528,7.694763,5.668750,3.668750,10.152500,0.692500,28.172500
SETUP_DEEPSTOP,SELL,H1,ATR_PCT_PRICE,528,0.315674,0.270620,0.197152,0.384623,0.053469,1.488422
SETUP_DEEPSTOP,SELL,H1,EMA200_DIST_POINTS,528,3998.047560,2751.057967,1230.835125,5354.737815,6.071721,22691.058323
SETUP_DEEPSTOP,SELL,H1,EMA200_DIST_ATR,528,4.087374,4.170004,0.121297,7.689666,-16.514488,33.955999
SETUP_DEEPSTOP,SELL,H4,RSI,518,61.736177,62.181307,53.118911,71.079387,16.219181,89.540048
SETUP_DEEPSTOP,SELL,H4,ADX,518,33.753798,30.379635,23.147206,42.643301,11.130781,86.673928
SETUP_DEEPSTOP,SELL,H4,CCI,518,92.989502,110.750936,24.443356,158.755813,-190.984029,430.176594
SETUP_DEEPSTOP,SELL,H4,DI_PLUS,518,24.750698,25.145005,18.284828,31.341767,4.302322,49.588539
SETUP_DEEPSTOP,SELL,H4,DI_MINUS,518,13.334529,12.840538,8.138198,16.584992,1.231891,44.113229
SETUP_DEEPSTOP,SELL,H4,DI_GAP,518,15.704707,14.799965,7.052532,21.982403,0.059040,43.622946
SETUP_DEEPSTOP,SELL,H4,ATR,518,13.397138,9.873750,6.198750,17.215000,1.407500,48.347500
SETUP_DEEPSTOP,SELL,H4,ATR_PCT_PRICE,518,0.529550,0.477896,0.349341,0.638251,0.108487,2.337563
SETUP_DEEPSTOP,SELL,H4,EMA200_DIST_POINTS,518,7616.549929,5636.093666,1947.360216,9664.014502,41.338459,41489.961008
SETUP_DEEPSTOP,SELL,H4,EMA200_DIST_ATR,518,3.947934,4.744854,-0.268450,8.407919,-16.089626,20.801805
