RunID,SetupID,Sequence,EventName,EventTime,EventPrice,Step,Source
RX_1388707200_XAUUSD,39,222,EXIT_COMPLETED,2014.01.17 01:01:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,40,223,STEP1_OPEN,2014.01.17 01:44:40,1243.05,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,40,224,STEP2_OPEN,2014.01.17 03:00:40,1244.11,2,ManagePositions
RX_1388707200_XAUUSD,40,225,TP2_TOUCH,2014.01.17 03:24:40,1243.26,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,40,226,EMA200_TOUCH,2014.01.17 03:24:40,1243.07,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,40,227,EXIT_REQUESTED,2014.01.17 03:39:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,40,228,EXIT_COMPLETED,2014.01.17 03:39:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,41,229,STEP1_OPEN,2014.01.17 03:39:59,1243.08,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,41,230,EMA200_TOUCH,2014.01.17 03:54:40,1243.05,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,41,231,STEP2_OPEN,2014.01.17 04:35:40,1241.99,2,ManagePositions
RX_1388707200_XAUUSD,41,232,TP2_TOUCH,2014.01.17 05:29:40,1242.94,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,41,233,EXIT_REQUESTED,2014.01.17 05:30:20,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,41,234,EXIT_COMPLETED,2014.01.17 05:30:20,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,42,235,STEP1_OPEN,2014.01.17 05:33:40,1243.16,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,42,236,STEP2_OPEN,2014.01.17 05:57:40,1244.04,2,ManagePositions
RX_1388707200_XAUUSD,42,237,TP2_TOUCH,2014.01.17 06:18:40,1243.32,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,42,238,EMA200_TOUCH,2014.01.17 06:37:40,1243.14,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,42,239,EXIT_REQUESTED,2014.01.17 07:21:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,42,240,EXIT_COMPLETED,2014.01.17 07:21:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,43,241,STEP1_OPEN,2014.01.17 07:31:40,1242.19,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,43,242,STEP2_OPEN,2014.01.17 07:34:40,1240.66,2,ManagePositions
RX_1388707200_XAUUSD,43,243,TP2_TOUCH,2014.01.17 09:24:40,1241.94,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,43,244,EMA200_TOUCH,2014.01.17 09:24:40,1241.40,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,43,245,EXIT_REQUESTED,2014.01.17 09:24:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,43,246,EXIT_COMPLETED,2014.01.17 09:24:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,44,247,STEP1_OPEN,2014.01.17 09:31:40,1243.34,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,44,248,EMA200_TOUCH,2014.01.17 09:45:40,1241.58,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,44,249,TP1_TOUCH,2014.01.17 10:07:40,1240.96,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,44,250,EXIT_REQUESTED,2014.01.17 10:07:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,44,251,EXIT_COMPLETED,2014.01.17 10:07:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,45,252,STEP1_OPEN,2014.01.17 10:07:59,1241.05,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,45,253,EMA200_TOUCH,2014.01.17 10:18:40,1241.53,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,45,254,TP1_TOUCH,2014.01.17 10:57:40,1242.44,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,45,255,STEP2_OPEN,2014.01.17 12:00:40,1238.70,2,ManagePositions
RX_1388707200_XAUUSD,45,256,TP2_TOUCH,2014.01.17 12:38:40,1240.82,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,45,257,EXIT_REQUESTED,2014.01.17 12:38:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,45,258,EXIT_COMPLETED,2014.01.17 12:38:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,46,259,STEP1_OPEN,2014.01.17 14:34:40,1247.31,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,46,260,EMA200_TOUCH,2014.01.17 14:34:40,1244.80,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,46,261,TP1_TOUCH,2014.01.17 15:42:20,1250.37,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,46,262,EXIT_REQUESTED,2014.01.17 15:42:20,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,46,263,EXIT_COMPLETED,2014.01.17 15:42:20,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,47,264,STEP1_OPEN,2014.01.17 16:06:40,1249.65,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,47,265,EMA200_TOUCH,2014.01.17 16:06:40,1247.28,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,47,266,TP1_TOUCH,2014.01.17 16:13:40,1251.70,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,47,267,EXIT_REQUESTED,2014.01.17 16:13:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,47,268,EXIT_COMPLETED,2014.01.17 16:13:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,48,269,STEP1_OPEN,2014.01.17 16:31:40,1253.28,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,48,270,EMA200_TOUCH,2014.01.17 20:28:40,1252.08,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,48,271,STEP2_OPEN,2014.01.19 23:01:40,1261.20,2,ManagePositions
RX_1388707200_XAUUSD,48,272,TP2_TOUCH,2014.01.19 23:01:59,1253.65,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,48,273,STEP3_OPEN,2014.01.19 23:01:59,1258.82,3,ManagePositions
RX_1388707200_XAUUSD,48,274,TP3_TOUCH,2014.01.20 03:16:40,1255.71,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,48,275,EXIT_REQUESTED,2014.01.20 03:16:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,48,276,EXIT_COMPLETED,2014.01.20 03:16:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,49,277,STEP1_OPEN,2014.01.20 04:09:20,1255.25,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,49,278,TP1_TOUCH,2014.01.20 04:38:40,1255.70,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,49,279,EMA200_TOUCH,2014.01.20 04:38:40,1255.75,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,49,280,EXIT_REQUESTED,2014.01.20 06:17:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,49,281,EXIT_COMPLETED,2014.01.20 06:17:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,50,282,STEP1_OPEN,2014.01.20 06:47:20,1256.89,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,50,283,EMA200_TOUCH,2014.01.20 06:47:20,1256.19,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,50,284,STEP2_OPEN,2014.01.20 06:47:20,1256.89,2,ManagePositions
RX_1388707200_XAUUSD,50,285,TP2_TOUCH,2014.01.20 06:53:40,1256.85,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,50,286,STEP3_OPEN,2014.01.20 07:01:40,1256.50,3,ManagePositions
RX_1388707200_XAUUSD,50,287,STEP4_OPEN,2014.01.20 07:02:40,1255.81,4,ManagePositions
RX_1388707200_XAUUSD,50,288,STEP5_OPEN,2014.01.20 07:13:40,1255.20,5,ManagePositions
RX_1388707200_XAUUSD,50,289,EXIT_REQUESTED,2014.01.20 12:56:40,0.00,5,CloseSetupWithReason:NET_BASKET_BE
RX_1388707200_XAUUSD,50,290,EXIT_COMPLETED,2014.01.20 12:56:40,0.00,5,RX_FinalizeSetup
RX_1388707200_XAUUSD,51,291,STEP1_OPEN,2014.01.20 13:27:20,1256.55,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,51,292,EMA200_TOUCH,2014.01.20 13:27:20,1255.19,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,51,293,STEP2_OPEN,2014.01.20 13:32:40,1256.32,2,ManagePositions
RX_1388707200_XAUUSD,51,294,STEP3_OPEN,2014.01.20 13:49:40,1255.81,3,ManagePositions
RX_1388707200_XAUUSD,51,295,TP3_TOUCH,2014.01.20 13:55:40,1256.14,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,51,296,TP2_TOUCH,2014.01.20 13:58:40,1256.49,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,51,297,EXIT_REQUESTED,2014.01.20 13:58:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,51,298,EXIT_COMPLETED,2014.01.20 13:58:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,52,299,STEP1_OPEN,2014.01.20 14:33:40,1255.32,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,52,300,EMA200_TOUCH,2014.01.20 14:44:40,1255.55,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,52,301,TP1_TOUCH,2014.01.20 15:59:40,1256.38,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,52,302,STEP2_OPEN,2014.01.21 00:07:20,1254.56,2,ManagePositions
RX_1388707200_XAUUSD,52,303,STEP3_OPEN,2014.01.21 01:12:40,1252.69,3,ManagePositions
RX_1388707200_XAUUSD,52,304,TP3_TOUCH,2014.01.21 07:10:40,1254.17,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,52,305,EXIT_REQUESTED,2014.01.21 07:10:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,52,306,EXIT_COMPLETED,2014.01.21 07:10:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,53,307,STEP1_OPEN,2014.01.21 08:26:40,1252.10,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,53,308,EMA200_TOUCH,2014.01.21 08:26:40,1252.71,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,53,309,TP1_TOUCH,2014.01.21 08:37:40,1250.55,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,53,310,EXIT_REQUESTED,2014.01.21 08:37:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,53,311,EXIT_COMPLETED,2014.01.21 08:37:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,54,312,STEP1_OPEN,2014.01.21 09:58:59,1247.76,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,54,313,EMA200_TOUCH,2014.01.21 09:58:59,1250.26,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,54,314,TP1_TOUCH,2014.01.21 12:02:40,1245.72,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,54,315,EXIT_REQUESTED,2014.01.21 12:02:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,54,316,EXIT_COMPLETED,2014.01.21 12:02:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,55,317,STEP1_OPEN,2014.01.21 12:02:59,1245.95,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,55,318,STEP2_OPEN,2014.01.21 12:18:40,1242.74,2,ManagePositions
RX_1388707200_XAUUSD,55,319,STEP3_OPEN,2014.01.21 13:20:40,1239.00,3,ManagePositions
RX_1388707200_XAUUSD,55,320,EMA200_TOUCH,2014.01.21 15:24:20,1240.85,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,55,321,TP3_TOUCH,2014.01.21 17:06:40,1243.09,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,55,322,EXIT_REQUESTED,2014.01.21 17:06:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,55,323,EXIT_COMPLETED,2014.01.21 17:06:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,56,324,STEP1_OPEN,2014.01.21 19:31:40,1242.74,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,56,325,STEP2_OPEN,2014.01.21 19:37:40,1243.15,2,ManagePositions
RX_1388707200_XAUUSD,56,326,STEP3_OPEN,2014.01.21 19:43:20,1244.14,3,ManagePositions
RX_1388707200_XAUUSD,56,327,TP3_TOUCH,2014.01.21 19:46:20,1243.43,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,56,328,EXIT_REQUESTED,2014.01.21 19:54:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,56,329,EXIT_COMPLETED,2014.01.21 19:54:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,57,330,STEP1_OPEN,2014.01.21 20:10:40,1242.45,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,57,331,EMA200_TOUCH,2014.01.21 20:10:40,1242.26,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,57,332,STEP2_OPEN,2014.01.21 20:44:40,1241.29,2,ManagePositions
RX_1388707200_XAUUSD,57,333,TP2_TOUCH,2014.01.21 23:05:40,1242.27,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,57,334,EXIT_REQUESTED,2014.01.21 23:05:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,57,335,EXIT_COMPLETED,2014.01.21 23:05:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,58,336,STEP1_OPEN,2014.01.21 23:06:00,1242.85,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,58,337,EMA200_TOUCH,2014.01.21 23:06:00,1241.85,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,58,338,STEP2_OPEN,2014.01.21 23:15:40,1241.95,2,ManagePositions
RX_1388707200_XAUUSD,58,339,TP2_TOUCH,2014.01.21 23:45:40,1242.64,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,58,340,EXIT_REQUESTED,2014.01.21 23:58:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,58,341,EXIT_COMPLETED,2014.01.21 23:58:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,59,342,STEP1_OPEN,2014.01.21 23:58:59,1242.82,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,59,343,STEP2_OPEN,2014.01.22 00:04:40,1243.25,2,ManagePositions
RX_1388707200_XAUUSD,59,344,TP2_TOUCH,2014.01.22 00:04:59,1242.94,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,59,345,EMA200_TOUCH,2014.01.22 01:02:40,1242.44,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,59,346,EXIT_REQUESTED,2014.01.22 01:03:00,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,59,347,EXIT_COMPLETED,2014.01.22 01:03:00,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,60,348,STEP1_OPEN,2014.01.22 01:17:40,1241.64,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,60,349,EMA200_TOUCH,2014.01.22 01:57:40,1242.11,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,60,350,STEP2_OPEN,2014.01.22 06:11:40,1239.58,2,ManagePositions
RX_1388707200_XAUUSD,60,351,TP2_TOUCH,2014.01.22 07:36:40,1241.31,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,60,352,EXIT_REQUESTED,2014.01.22 07:36:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,60,353,EXIT_COMPLETED,2014.01.22 07:36:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,61,354,STEP1_OPEN,2014.01.22 07:42:59,1241.26,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,61,355,EMA200_TOUCH,2014.01.22 07:42:59,1241.15,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,61,356,TP1_TOUCH,2014.01.22 07:58:20,1239.72,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,61,357,EXIT_REQUESTED,2014.01.22 08:48:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,61,358,EXIT_COMPLETED,2014.01.22 08:48:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,62,359,STEP1_OPEN,2014.01.22 10:24:59,1239.38,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,62,360,EMA200_TOUCH,2014.01.22 10:24:59,1239.89,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,62,361,STEP2_OPEN,2014.01.22 10:45:40,1239.82,2,ManagePositions
RX_1388707200_XAUUSD,62,362,STEP3_OPEN,2014.01.22 11:13:40,1240.86,3,ManagePositions
RX_1388707200_XAUUSD,62,363,TP3_TOUCH,2014.01.22 11:28:40,1240.14,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,62,364,STEP4_OPEN,2014.01.22 12:46:40,1243.04,4,ManagePositions
RX_1388707200_XAUUSD,62,365,EXIT_REQUESTED,2014.01.22 12:58:40,0.00,4,CloseSetupWithReason:NET_BASKET_BE
RX_1388707200_XAUUSD,62,366,EXIT_COMPLETED,2014.01.22 12:58:40,0.00,4,RX_FinalizeSetup
RX_1388707200_XAUUSD,63,367,STEP1_OPEN,2014.01.22 18:31:40,1238.90,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,63,368,TP1_TOUCH,2014.01.22 18:35:40,1239.54,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,63,369,EMA200_TOUCH,2014.01.22 18:35:40,1239.69,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,63,370,STEP2_OPEN,2014.01.22 20:34:40,1238.44,2,ManagePositions
RX_1388707200_XAUUSD,63,371,STEP3_OPEN,2014.01.22 20:44:20,1237.50,3,ManagePositions
RX_1388707200_XAUUSD,63,372,STEP4_OPEN,2014.01.22 23:00:00,1236.00,4,ManagePositions
RX_1388707200_XAUUSD,63,373,EXIT_REQUESTED,2014.01.22 23:22:40,0.00,4,CloseSetupWithReason:NET_BASKET_BE
RX_1388707200_XAUUSD,63,374,EXIT_COMPLETED,2014.01.22 23:22:40,0.00,4,RX_FinalizeSetup
RX_1388707200_XAUUSD,64,375,STEP1_OPEN,2014.01.23 03:10:40,1234.40,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,64,376,EMA200_TOUCH,2014.01.23 03:10:40,1234.26,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,64,377,TP1_TOUCH,2014.01.23 03:13:40,1234.96,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,64,378,STEP2_OPEN,2014.01.23 03:53:40,1233.46,2,ManagePositions
RX_1388707200_XAUUSD,64,379,TP2_TOUCH,2014.01.23 03:55:40,1234.31,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,64,380,EXIT_REQUESTED,2014.01.23 03:55:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,64,381,EXIT_COMPLETED,2014.01.23 03:55:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,65,382,STEP1_OPEN,2014.01.23 08:36:40,1237.72,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,65,383,STEP2_OPEN,2014.01.23 09:31:40,1239.68,2,ManagePositions
RX_1388707200_XAUUSD,65,384,STEP3_OPEN,2014.01.23 09:40:40,1244.60,3,ManagePositions
RX_1388707200_XAUUSD,65,385,STEP4_OPEN,2014.01.23 09:56:40,1247.99,4,ManagePositions
RX_1388707200_XAUUSD,65,386,STEP5_OPEN,2014.01.23 13:25:20,1252.49,5,ManagePositions
RX_1388707200_XAUUSD,65,387,EXIT_REQUESTED,2014.01.24 11:32:40,0.00,5,CloseSetupWithReason:SL_DOLLAR
RX_1388707200_XAUUSD,65,388,EXIT_COMPLETED,2014.01.24 11:32:40,0.00,5,RX_FinalizeSetup
RX_1388707200_XAUUSD,66,389,STEP1_OPEN,2014.01.24 12:41:40,1269.10,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,66,390,EMA200_TOUCH,2014.01.24 12:41:40,1265.46,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,66,391,STEP2_OPEN,2014.01.24 13:27:40,1266.31,2,ManagePositions
RX_1388707200_XAUUSD,66,392,TP2_TOUCH,2014.01.24 14:42:40,1268.67,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,66,393,EXIT_REQUESTED,2014.01.24 14:42:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,66,394,EXIT_COMPLETED,2014.01.24 14:42:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,67,395,STEP1_OPEN,2014.01.24 19:31:20,1265.29,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,67,396,EMA200_TOUCH,2014.01.24 19:34:20,1264.38,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,67,397,STEP2_OPEN,2014.01.24 20:14:40,1267.94,2,ManagePositions
RX_1388707200_XAUUSD,67,398,STEP3_OPEN,2014.01.26 23:00:40,1272.44,3,ManagePositions
RX_1388707200_XAUUSD,67,399,STEP4_OPEN,2014.01.26 23:53:40,1278.98,4,ManagePositions
RX_1388707200_XAUUSD,67,400,EXIT_REQUESTED,2014.01.27 00:37:40,0.00,4,CloseSetupWithReason:NET_BASKET_BE
RX_1388707200_XAUUSD,67,401,EXIT_COMPLETED,2014.01.27 00:37:40,0.00,4,RX_FinalizeSetup
RX_1388707200_XAUUSD,68,402,STEP1_OPEN,2014.01.27 01:47:40,1271.63,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,68,403,EMA200_TOUCH,2014.01.27 01:47:40,1271.57,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,68,404,STEP2_OPEN,2014.01.27 01:57:20,1273.19,2,ManagePositions
RX_1388707200_XAUUSD,68,405,TP2_TOUCH,2014.01.27 03:56:40,1271.91,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,68,406,EXIT_REQUESTED,2014.01.27 03:58:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,68,407,EXIT_COMPLETED,2014.01.27 03:58:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,69,408,STEP1_OPEN,2014.01.27 06:03:40,1271.45,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,69,409,STEP2_OPEN,2014.01.27 06:29:40,1269.21,2,ManagePositions
RX_1388707200_XAUUSD,69,410,STEP3_OPEN,2014.01.27 07:08:40,1267.63,3,ManagePositions
RX_1388707200_XAUUSD,69,411,EMA200_TOUCH,2014.01.27 08:18:40,1269.26,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,69,412,TP3_TOUCH,2014.01.27 08:19:20,1269.67,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,69,413,EXIT_REQUESTED,2014.01.27 08:19:20,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,69,414,EXIT_COMPLETED,2014.01.27 08:19:20,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,70,415,STEP1_OPEN,2014.01.27 08:51:20,1268.41,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,70,416,STEP2_OPEN,2014.01.27 09:03:20,1266.89,2,ManagePositions
RX_1388707200_XAUUSD,70,417,TP2_TOUCH,2014.01.27 09:08:40,1268.18,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,70,418,EXIT_REQUESTED,2014.01.27 09:08:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,70,419,EXIT_COMPLETED,2014.01.27 09:08:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,71,420,STEP1_OPEN,2014.01.27 09:29:40,1269.11,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,71,421,EMA200_TOUCH,2014.01.27 09:29:40,1268.91,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,71,422,STEP2_OPEN,2014.01.27 09:54:40,1271.25,2,ManagePositions
RX_1388707200_XAUUSD,71,423,STEP3_OPEN,2014.01.27 09:56:40,1272.42,3,ManagePositions
RX_1388707200_XAUUSD,71,424,TP3_TOUCH,2014.01.27 10:05:40,1270.40,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,71,425,EXIT_REQUESTED,2014.01.27 10:05:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,71,426,EXIT_COMPLETED,2014.01.27 10:05:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,72,427,STEP1_OPEN,2014.01.27 10:52:40,1267.87,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,72,428,STEP2_OPEN,2014.01.27 11:38:40,1265.65,2,ManagePositions
RX_1388707200_XAUUSD,72,429,STEP3_OPEN,2014.01.27 12:06:40,1262.87,3,ManagePositions
RX_1388707200_XAUUSD,72,430,STEP4_OPEN,2014.01.27 14:40:40,1257.97,4,ManagePositions
RX_1388707200_XAUUSD,72,431,EXIT_REQUESTED,2014.01.27 15:20:40,0.00,4,CloseSetupWithReason:NET_BASKET_BE
RX_1388707200_XAUUSD,72,432,EXIT_COMPLETED,2014.01.27 15:20:40,0.00,4,RX_FinalizeSetup
RX_1388707200_XAUUSD,73,433,STEP1_OPEN,2014.01.27 15:34:40,1259.96,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,73,434,EMA200_TOUCH,2014.01.27 15:54:40,1261.71,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,73,435,TP1_TOUCH,2014.01.27 16:59:40,1262.96,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,73,436,EXIT_REQUESTED,2014.01.27 16:59:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,73,437,EXIT_COMPLETED,2014.01.27 16:59:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,74,438,STEP1_OPEN,2014.01.27 17:17:40,1263.96,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,74,439,STEP2_OPEN,2014.01.27 17:57:40,1265.77,2,ManagePositions
RX_1388707200_XAUUSD,74,440,TP2_TOUCH,2014.01.27 18:00:40,1264.27,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,74,441,EXIT_REQUESTED,2014.01.27 18:00:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,74,442,EXIT_COMPLETED,2014.01.27 18:00:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,75,443,STEP1_OPEN,2014.01.27 19:08:40,1256.86,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,75,444,STEP2_OPEN,2014.01.27 19:15:40,1253.25,2,ManagePositions
